_id,content
5d656c3e214a28c36d3a3bb6,katchal islands andaman nicobar islands jan 1 breathtaking calm sea virgin nature first ray millennial sun fell katchal island 230 nautical miles south port blair capital andaman nicobar islandsas inaudible sighs expectations millennium watchers atop special chartered cruise liner v swaraj dweep anchored katchal island rose crescendo gleaming first yellow rays appeared postcard paradise 529 amthe ecstatic outbursts 300 millennium watchers including special invitees union ministry tourism comprised national international media besides handful overseas tourists accompanied rising sun excitement lifetime disappointment sunrise watchers could see rising horizon clouds covering sunthe occupants ship took vantage positions uppermost deck cruise liner photographers whirring television camera personnel stayed awake overnight want miss opportunity thousand yearswe fortunate sun god bestowed honour making first ray fall remote katchal island lt governor andaman nicobar islands mr p gupta described rare visual beholding anchored vesselthe captain millennium voyage ship mr srinivas seshadri said voyage difference mr ramesh narayanaswamy chief secretary andamans hoped sunshine would provide much needed impetus island tourism promotionmr j r steffan gnanayathum chief facilitating officer foundation action based learning research chennai based ngo claimed first informed tourism ministry dawn new millennium katchal island said really happy millennium voyage maiden sunrise spectacle took place predicted katchal delighted celebrate day peace day2000 planet sustain one millenniumkatchal island another dot world atlas became cynosure eyes first months 1999 traveltrade representatives media overseas tourists started exploring ways means reach katchal royal greenwich mean time observatory revealed island going witness first sun rays 2000katchal island limited basic amenities like transport drinking water electricity medical facilities yet millennium revellers aboard ship lose heart spirits dampen
5d656c3e214a28c36d3a3bb7,auspicious indeed first january 1900 first day new month new year new century day heaven chose dr ida scudder begin task healing ministry vellore men women children south india many said dr scudder surgeon lucky hand knew due witchcraft charms necromancy came soul utter dependence godhad dr scudder chosen legislator india country would rapidly achieved success judgment accurate motives pure infallible instinct picking right people right place chosen devote energies business mighty fabric would surely built lady quick decisions broad perceptions moral principles rooted grounded love fitness things good india dr scudder chose medical profession surgeon physician missionary healed souls bodies thousands patients five decades indeed national assetdr scudder towered generation pettiness meanness malicious thinking always kept open mind never indulged harshness sarcasm ridicule students staff alike known yea yea nay nay worked partnership god
5d656c3e214a28c36d3a3bb8,sydney dec 31 year world cup year revival test cricket attendance test matches grew manifold world new talent emerged horizon thrilling contests versions game made memorable year connoisseur layman pleasant coincidence era dominated limited overs monster six nations india australia new zealand south africa west indies england involved test cricket time 1999 passed history booksthe world cup made unforgettable great australian resilience winning title second time famous aussie grit came fore edgbaston incredible tied match south africa one match signified exciting limited overs cricket quite test matches kept fans edges seatsthe pick test bridgetown west indies overcame australia one wicket grand finish test cricket best brian lara played one finest innings one could imagine singlehandedly fashioned west indies triumph heaviest oddskumbles featthere keen finishes one would pick one game nearly matched best year anil kumble test ferozeshah kotla delhi grabbed 10 wickets pakistans second innings become second bowler history game achieve featthe reactions kumbles distinction wild country basked glory amazing show fitness things nicest bloke indian cricket became cynosure rare actit may rank alongside feats sunil gavaskars 10000th run kapil devs 400th wicket right commanding performance kumble one man jim laker done kumble much matter pride indian deeds gavaskar kapilkumble year mother would jokingly ask well finish among top five bowler feared glenn mcgrath made giant strides one could make important dents opposition number wickets took stage struck counted put different class altogether mcgrath one thought easily pick lot yearamong batsmen sachin tendulkar expectedly dominated scoring 1000 runs one calendar year company michael slater steve waugh two gritty performers known score runs difficult times slater returned big time cricket remarkable consistency steve waugh emerged strong leader set examples course tendulkar battling back pain continued give new dimension art batting setting new standards beyond reach contemporary cricketerscricket continued progress scaling greater heights game attracted huge sponsorship audience aspect professionalism truly recognised cricket held place amidst competition disciplines countries like south africa australia continued major summer sport lack talent west indies major concern game even promising debutants zimbabwe sri lanka provided encouraging signsthere sad moments death malcolm marshall conrad hunte two stalwarts west indian cricket departed succession cricket robbed two sporting gentlemen graced gamenational shamethe biggest shame empty eden gardens witnessing indian debacle days magnificent chennai crowd stood applauding conquerors team chepauk happened calcutta national shame unruly fans stopped play indiapakistan test evicted enable authorities complete matchfor nation one victory mattered lot came old trafford india beat pakistan backdrop kargil providing impetus mohammad azharuddin men win day world cup set celebrations across country even soldiers engaged cleaning intruders across border eventful victory indeed cricket ground battlefieldbut unprecedented happening eden gardens eyesore unbecoming act lowered image india eyes cricketing world pity happened home icc chairman mr jagmohan dalmiya spread game worldwide even ugly pitches los angeles effort globalise game hardly going help indians though continued abysmal record overseas losing tests adelaide melbourne gritty talented australiansthere may many additions list test playing nations hopes bangladesh kenya joining elite group year two would imperative games survival sustain interest associate members icc maybe increase number testplaying nations give official limited overs status globalisation bid goodbye eventful century await another hope
5d656c3e214a28c36d3a3bb9,london dec 31 lingering worries impact millenium bug computer systems well embarrassing organisational slips cast small shadow elaborate preparations britain made welcome new milleniumbritain made role home greenwich meridian unofficial timekeeper world heart celebrations new millenium dome greenwich south london officially opened queen elizabeth shortly midnight despite months preparation large budget organisers failed take elementary precaution sending invitations time several thousand celebrities guests present ceremony third invitations gone time tight security keep many awayanother major millenium attraction huge ferris wheel known london eye supposed give passengers panoramic view citys sky line open scheduled tonight clutch one passenger capsules found defective growing confidence though one big worries millenium crash computer systems control everthing electricity generation automatic teller machines banks happen fears air traffic control communciation systems failing appear diminished government private businesses spent millions pounds rectifying potential faults problem lies mainly older computer systems identify dates last two digits year systems could read year 2000 00 stop functioningthe government says confident computer systems dealing essential services function normally millenium minister charge preparing millenium bug ms margaret beckett said risk disruption infrastructure services britain told parliament systems government departments would function normal major systems work minor problems individuals may face came light earlier week postchristmas shopping season thousands bargain hunters discovered certain credit cards machines stopped working recognise year 2000 error expected disappear new yearanalysts however warned millenium bug related problems confined new years day alone likely surface weeks follow
5d656c3e214a28c36d3a3bba,new delhi jan 1 officially announced today country transited new millennium without y2k hitch 11 critical sectors come conclusion longterm y2k compliance problems 11 critical sectors power telecommunications civil aviation railways petroleum natural gas ports space atomic energy defence banking insurance information technology secretary mr p v jayakrishnan said todaymr jayakrishnan along directorgeneral national informatics centre nic dr n seshagiri host experts manned national control room y2k evening december 31 1999 continued vigil throughout night sort possible y2k related problems critical infrastructure sector first report nation made mr jayakrishnan dr seshagiri half past midnight initial reports sectors come none sectors reported problems including crucial areas nuclear plants satellites defence equipment power plants railways even civil aviationin fact around rollover time 0000 hours midnight december 31 airindia three planes air 12 overflights indian airspace indian airlines case postmidnight flights normal coursethe information technology secretary said today roll smooth various contingency plans drawn various sectors required operationalised banking sector also undertook mock transactions midnight hour reported y2k ok reserve bank india monitoring situation early hours new century reserve bank also reported cheque clearing systems delhi mumbai chennai calcutta functioning normally however problems individual banks would known january 3 open public transaction similarly reports insurance sector would also available public transactions start mondaytelecommunication facilities also worked normally rollover period communication systems fully operational including satellite transmission brought millennium celebrations round world live homes satellite tv channelsindian railways largest network world used second soviet union earlier also reported normal functioning including passenger reservation traction signalling fact senior railway official declared last night reservations open march 1 2000 midnightdr seshagiri said apprehensions oil supplies gulf region turned normal however pakistan gave anxious moments nic control room information official website y2k compliance later turned major glitches country apprehensions expressed possible problems japans nuclear plants japanese government handled problem short time spanon cost whole exercise make indian infrastructure sectors y2k compliant said estimates rs 1 500 crores rs 2 000 crores outdated equipment upgraded would necessary case even without y2k bug
5d656c3e214a28c36d3a3bbb,new delhi dec 31 indeed strange coincidence three militants released government exchange freedom hostages minister state civil aviation mr chaman lal gupta indicated day hijackthe coincidence significant prime minister claimed hijackers demanded release 36 terrorists government able substantially scale demandquoting unidentified caller air traffic controller delhi minister announced morning second day hijack drama hijackers demanded release pakistani cleric maulana masood azhar uk based pakistani national mustaq ahmad zargar third militant whose name audiblemr gupta told correspondents outside rajiv gandhi bhawan crisis management group cmg functioning unidentified caller said speaking behalf islamic salvation frontthe minister quoted extensively television networks news agencies throughout day till visibly annoyed foreign minister mr jaswant singh stated wise respond anonymous calls traced lineageit believed prime minister mr bvajpayee angry mr gupta making unauthorised statements junior civil aviation minister carefully stayed away media
5d656c3e214a28c36d3a3bbc,new delhi dec 31 biggest casualty hijack crisis perhaps boast vajpayee government would never compromise national interests matter pressure came fact bharatiya janata party years careful build image around keyword nationalism projected proponent hard statethe release three top militants maulvi masood azhar mushtaq ahmed zargar ahmed omar sayeed sheikh exchange safe return passengers crew hijacked plane virtually demolished bjps claim wants change image soft indian statethe bjp today shellshocked could expected barely recovered chennai session made attempt virtually deny rightwing hindutva ideology hit harsh truth soft deal hammered kandaharparty vicepresident mr j p mathur made feeble attempt justifying government decision seen many capitulation terrorists said government done best circumstances save valuable lives hostages however added surprisingly striking deal indias prestige sober responsible nation enhanced international communityon december 25 prime minister mr b vajpayee declared government bend show terror day later ruled even diplomatic recognition taliban regime two days ago chennai union home minister l k advani redefined bjps ideology two constants nationalism character surely believe indias prestige enhanced handling hijack crisis neither said government kept nationalism mind showed character country forced see external affairs minister personally carrying safely delivering kandahar terrorists whose release hijackers demandedthroughout eightday crisis government maintained would keep two key objectives mind trying find solution crisis safe return innocents passengers crew held hostages overall national interest today even one celebrating safe return hostages little certainty overall national interests compromisedfor years bjp denouncing islamic fundamentalism terrorists spawned even blamed soft approach previous governments fact 1993 even narasimha rao government midst crisis caused terrorists holed inside hazratbal shrine kashmir mr advani opposition declaring loudly rao government feeding terrorists biriyani bjp would respond bulletsall socalled proactive policy vajpayee government achieved militants bold enough attack military police posts even headquarters preceding years looked soft targets labourers working roadside tourists passengers bus cannot missed even eight days hijack crisis dozen lives common people officers police lost violence unleashed terrorists kashmir
5d656c3f214a28c36d3a3bbd,wto ministerial meeting seattle failed mainly three reasons first major developed countries kept aims high second large number developing countries displayed courage degree unity several issues third host country us prepared agreement without agenda firmly placed wto interrelated yet background lesson indiaafter achieving significant gains uruguay round 1994 major developed countries joint determination governments multinational firms proceed immediately press gains aggressive manner succeeded almost way earlier two ministerial meetings first singapore december 1996 second geneva may 1998this success whetted appetite enhanced confidencein singapore though attempt start negotiations areas investment competition policy government procurement wto succeed able get working groups established subjects also brought forth totally new proposal ie agreement zero duty information technology goods developing countries agreed without even examining implicationsthen geneva may 1998 us pushed totally new proposal agreement standstill electronic commerce simply meant commitment zero duty mode trade developing countries accommodated suggestion agreed zero duty 18 months gave right impose duty growing mode trade spirit cooperationthis probably mistaken weakness major developed countries continued insist introducing new issues negotiating mandate wto european union started big drive negotiations investment competition policy government procurement us lukewarm first two quite supportive third besides wanted start negotiation linking trade labour standards tightening environmental provisions also much agenda pushed issues preparations seattle ministerial meeting december 1999the aggressive ambitions major developed countries topped clear announcement us president mr bill clinton seattle must agreement provision trade sanctions use child labour manufacture exported products one likes child labour developing countries see proposal pretext stopping exports rather concern children major developed countries expanding wish list following aggressive zeal wto limits reasonableness crossed multilateral economic relationshipnaturally developing countries greatly agitated important factors influencing motivating recent months one gains expected flow uruguay round materialise two implementation uruguay round agreements started putting heavy burden developing countries three disillusioned situation industry trade developing countries become vigilant started putting pressure governments protect interests enhance opportunities four nongovernmental organisations ngos press intellectuals become active matters related wto five governments become somewhat transparent matter started wide consultationsin india remarkable difference recently approach attitude government compared situation uruguay round even year ago detailed work done respect preparing proposals responding proposals major developed countries consequently india made number positive proposals process preparation seattle meeting particularly remarkable india able forge substantial degree unity geneva among dozen developing countries heavy odds group maintained overall united approach although might nuances difference stand strategy countries main cementing force within group insistence priority finding solutions existing imbalances inequities wto agreements also fair degree understanding new issues taken wto stagethe unity group wider group developing countries strengthened strong opposition us proposal including labour standards wto agenda towards middle november us placed paper labour standards preparatory process general impression catering domestic labour lobby rather vigorously pursuing immediately strong follow seattle mr clintons public statement surprise shock developing countries unanimous singapore opposing linkage labour standards trade wto expressed objections repeatedly thereafter whenever issue raised thus us knew well one subject could get agreement developing countrieseven us chose push subject seattle reflects high degree arrogance cynical disregard concerns overwhelming majority wto membership traditionally host countries keen facilitating process reaching agreement international conferences host country prepared jeopardise success meeting one issue even though indicated important championed earlier single make break issue perhaps domestic political situation compelling force inescapable conclusion us prepared sink boat altogether wish fully accommodatedseattle remembered many things example extreme inconvenience caused visiting ministers high officials ngos presspersons others including physical injuries extraordinary situation large number governments openly formally criticised arrangements made host country negative approach host country results conference remembered successful combined resistance developing countries steamrolling approach major developed countriesthere number lessons india sad episode one possibility satisfying major developed countries making onesided concessions setting one concession invariably leads ask another one quickly hence rational approach look interest make concessions get commensurate concessions return two possible hold line wto table proposals strongly oppose harmful proposals others key factor line prudently chosen least dozen countries us third need hesitant ending important conference without results key interests accommodated writer former secretary government india former permanent representative india gatt
5d656c3f214a28c36d3a3bbe,crickets glittering revolution helmets coloured clothes soaring light towers tv hype game remains awed quiet little man quit 52 years agosir donald bradman 91 living reclusive life adelaide australia pioneer selfpromotion using enormous profile make money field decades sports got engulfed commercialismon playing field dominance complete former english cricketer denis compton described batsman appearing lifetime life gamethe rise limited overs cricket 1970s current day hastened kerry packers rebel world series cricket biggest change century game proud traditions past 100 yearscountries sri lanka world cup winners 1996 exhilarating new approach emerged challenge established nationsothers notably england jack hobbs walter hammond herbert sutcliffe later ian botham west indies fearsome fast bowlers wes hall curtly ambrose genius clive lloyd viv richards brian lara enjoyed periods greatness falling peakpakistan runscoring machine called hanif mohammad later produced great allrounders like imran khan india matched kapil dev new zealand richard hadlee england botham whose amazing 149 australia headingley 1981 produced one astonishing turnaround victories centurya generation south african players including graeme pollock great opener barry richards found work packers wsc denied full test careers governments apartheid policies nation returned 1991 two decades isolation challenging top status againbut bradman prolific batting unites sport links fans players today days oldhis career average 9994 figure learned australian kids get two times table monumental compared great playersnext pollock 6097 west indian george headley 6083 giants game included brilliant rounder garfield sobers 5778 indias sunil gavaskar 5112 greg chappell second best australian 5386of still playing indias little master sachin tendulkar 11 places bradman 5668 lara world record holder runs test innings 375 21st 5198figures entirely conclusive difficult avoid significance man produces year year every type opponent conceivable conditions said bradman book farewell cricketand 6 996 test runs averaging 40 50 ahead restpoetry murder lived together wrote r c robertsonglasgow journalist would slice bowling ribbons dance without pity corpsebradman played 52 tests tendulkar already played 71 first tour england 1930 aged 21 greatest scored 974 runs seven innings 13914 including two double centuries triple centuryhe rated 254 second test lords finest moment practically without exception every ball went intended go made youngest player score test double hundredwith flawless innings behind became first player score triple century next match scored 309 opening day rate seems unnatural reached 334 dismissed second morningbradmans dominance 1930 led biggest sporting rift century australia mother country england arrived 193233 series odious tactic specifically created nullify bradman also used teammatesengland captain douglas jardine surrounded australian legside fielding cordon ordered bowlers aim opponents bodies heads shortpitched ballsthe english called tactic leg theory australian description bodyline better reflected menace pain suffered several players hit paceman harold larwoods thunderboltsjardine hated downunder restricted bradman series average 5657 worst career authorities banned dangerous tactic cricket fans know bradmans average also know endedhe needed four runs final test innings average 100 career bowled secondball duck englands eric hollies suggestions missed gentle spinner eyes full tearsof course thats rubbish bradman said 1996 certainly emotional wasnt badbradman became selector official australian cricket board disappearing public life granted rare audience tendulkar last year happy meet man whose batting says reminds whose best days might come century ahead
5d656c3f214a28c36d3a3bbf,cluttered tamil satellite channel market way stay visible carve niche vijay tv transformed runofthemill channel trendy younger one precisely used come back reckoning young urban veejays snappy talk shows higher production values events made happening channelnow struggle supremacy seeking markets abroad targeting tamil diaspora spread world channel soon visible several continentsas first step channel linked mega tv malaysia targeting 40 000 pay subscribers says mr ronnie screwvala vijay tv chairmanby pongal multicrore unilazer group controls nearly 68 per cent stake vijay tv take channel europe including united kingdom hotbird3 platform utelsatinternational markets lot potential reasons mr screwvala open strong brand equities absent global expansion add substantially bottom linethe next destinations vijay tv sri lanka singapore management also aware popularity tamil satellite channels mauritius north america especially canada addswith controls live uplinking lifted live programming another strong area channelthe focus covering live events least twice month already live band started performing last week 730 pmthe key thrust prime time programming vijay tv developing different genre programmes moreover commissioning programmes instead selling slotsbut tough task ahead tinker content mix winner state moviedriven build channel without movies main driver effort keep pushing content mix making better n ravi kumar
